#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
006741	0.01675	0.020851	0.00095	0.000498	247	14	251	20989
005020	0.01675	0.020318	0.00081	0.000440	247	12	247	20318
006030	0.01675	0.019481	0.00068	0.000364	247	10	257	19845
005095	0.01675	0.020551	0.00041	0.000232	247	6	252	20746
004219	0.01675	0.020428	0.00034	0.000181	247	5	248	20471
000053	0.01668	0.020187	0.00854	0.004102	246	126	246	20187
002038	0.01668	0.020253	0.00420	0.002165	246	62	250	20407
000376	0.01668	0.021699	0.00387	0.001992	246	57	274	22650
001008	0.01668	0.019503	0.00264	0.001388	246	39	253	19742
005952	0.01668	0.020447	0.00258	0.001481	246	38	251	20641
001975	0.01668	0.019605	0.00258	0.001476	246	38	268	20467
004608	0.01668	0.019838	0.00224	0.001120	246	33	247	19872
000445	0.01668	0.019683	0.00203	0.001083	246	30	251	19888
000620	0.01668	0.020434	0.00183	0.000939	246	27	250	20605
007057	0.01668	0.020625	0.00176	0.000844	246	26	246	20625
003778	0.01668	0.020841	0.00163	0.000903	246	24	267	21644
002877	0.01668	0.021010	0.00163	0.000920	246	24	260	21568
002729	0.01668	0.020776	0.00163	0.000902	246	24	250	20939
000723	0.01668	0.021663	0.00163	0.000884	246	24	254	21983
000943	0.01668	0.020262	0.00156	0.000845	246	23	250	20416
000721	0.01668	0.020334	0.00156	0.000773	246	23	248	20407
001765	0.01668	0.020165	0.00136	0.000700	246	20	265	20829
007087	0.01668	0.020950	0.00129	0.000724	246	19	247	20990
006679	0.01668	0.020305	0.00122	0.000662	246	18	253	20564
005625	0.01668	0.020754	0.00122	0.000597	246	18	261	21254
003096	0.01668	0.019895	0.00122	0.000689	246	18	248	19974
003850	0.01668	0.019737	0.00115	0.000647	246	17	258	20178
002522	0.01668	0.020813	0.00109	0.000610	246	16	250	20977
002242	0.01668	0.019513	0.00109	0.000590	246	16	248	19595
003581	0.01668	0.019457	0.00102	0.000529	246	15	247	19505
004851	0.01668	0.020655	0.00095	0.000545	246	14	251	20846
004609	0.01668	0.020243	0.00095	0.000531	246	14	246	20243
004578	0.01668	0.019193	0.00088	0.000440	246	13	251	19369
006844	0.01668	0.020241	0.00081	0.000429	246	12	251	20422
003381	0.01668	0.021439	0.00081	0.000455	246	12	250	21601
006117	0.01668	0.019659	0.00061	0.000353	246	9	249	19778
004657	0.01668	0.019654	0.00034	0.000190	246	5	250	19811
000033	0.01661	0.020065	0.01492	0.007124	245	220	388	24832
000254	0.01661	0.020214	0.01051	0.005057	245	155	346	23389
000632	0.01661	0.019964	0.00529	0.002604	245	78	252	20234
002364	0.01661	0.021735	0.00298	0.001533	245	44	246	21782
000812	0.01661	0.019598	0.00271	0.001452	245	40	248	19719
000811	0.01661	0.021426	0.00251	0.001298	245	37	248	21524
000600	0.01661	0.020661	0.00224	0.001178	245	33	261	21271
007041	0.01661	0.019653	0.00203	0.001062	245	30	274	20675
003997	0.01661	0.021307	0.00203	0.001007	245	30	268	22091
002193	0.01661	0.020549	0.00190	0.001006	245	28	246	20592
006260	0.01661	0.022333	0.00183	0.001036	245	27	270	23296
004803	0.01661	0.020284	0.00183	0.000981	245	27	259	20804
002432	0.01661	0.019484	0.00176	0.000862	245	26	254	19824
005502	0.01661	0.020541	0.00163	0.000908	245	24	249	20693
002445	0.01661	0.020518	0.00142	0.000721	245	21	251	20756
007211	0.01661	0.020947	0.00136	0.000699	245	20	247	21029
001834	0.01661	0.019777	0.00136	0.000710	245	20	247	19858
001306	0.01661	0.020475	0.00122	0.000679	245	18	247	20560
006485	0.01661	0.020906	0.00115	0.000608	245	17	249	21058
002539	0.01661	0.019818	0.00115	0.000665	245	17	246	19861
000937	0.01661	0.020266	0.00115	0.000587	245	17	245	20266
005087	0.01661	0.021284	0.00109	0.000615	245	16	252	21558
004558	0.01661	0.019718	0.00095	0.000503	245	14	259	20221
005167	0.01661	0.020288	0.00088	0.000518	245	13	254	20667
005282	0.01661	0.019794	0.00075	0.000400	245	11	253	20091
004934	0.01661	0.020838	0.00075	0.000410	245	11	250	21045
005344	0.01661	0.021858	0.00054	0.000278	245	8	245	21858
005338	0.01661	0.020095	0.00054	0.000298	245	8	250	20277
005595	0.01661	0.020430	0.00041	0.000219	245	6	247	20510
005409	0.01661	0.020846	0.00041	0.000231	245	6	245	20846
003804	0.01661	0.020054	0.00041	0.000228	245	6	245	20054
000061	0.01655	0.020813	0.00834	0.004101	244	123	248	20946
000391	0.01655	0.021253	0.00434	0.002259	244	64	246	21324
001850	0.01655	0.020396	0.00305	0.001631	244	45	264	21165
001236	0.01655	0.019920	0.00231	0.001187	244	34	275	21013
003027	0.01655	0.021482	0.00217	0.001169	244	32	250	21703
006550	0.01655	0.019095	0.00176	0.000949	244	26	244	19095
003174	0.01655	0.021268	0.00176	0.000996	244	26	248	21434
004575	0.01655	0.020350	0.00163	0.000852	244	24	249	20553
003923	0.01655	0.020585	0.00156	0.000846	244	23	257	21070
001777	0.01655	0.018799	0.00156	0.000850	244	23	250	19015
005594	0.01655	0.019413	0.00149	0.000827	244	22	244	19413
004163	0.01655	0.020550	0.00149	0.000786	244	22	247	20659
005040	0.01655	0.021344	0.00142	0.000856	244	21	250	21608
005034	0.01655	0.019968	0.00142	0.000794	244	21	248	20131
004639	0.01655	0.020667	0.00136	0.000770	244	20	245	20704
006401	0.01655	0.020504	0.00122	0.000698	244	18	248	20659
006675	0.01655	0.020600	0.00115	0.000598	244	17	247	20719
003661	0.01655	0.020415	0.00115	0.000670	244	17	245	20465
005027	0.01655	0.019991	0.00102	0.000538	244	15	250	20211
004905	0.01655	0.019983	0.00088	0.000462	244	13	245	20022
006389	0.01655	0.020586	0.00075	0.000437	244	11	248	20749
005993	0.01655	0.020431	0.00075	0.000415	244	11	251	20693
005920	0.01655	0.019812	0.00075	0.000434	244	11	250	20053
001877	0.01655	0.019396	0.00075	0.000421	244	11	250	19619
001861	0.01655	0.020060	0.00075	0.000403	244	11	246	20143
005036	0.01655	0.019617	0.00068	0.000385	244	10	247	19736
004967	0.01655	0.019929	0.00068	0.000368	244	10	248	20085
004360	0.01655	0.019787	0.00068	0.000373	244	10	246	19858
003777	0.01655	0.020591	0.00068	0.000336	244	10	254	20927
006156	0.01655	0.020304	0.00054	0.000317	244	8	249	20522
004847	0.01655	0.020638	0.00054	0.000290	244	8	250	20866
004304	0.01655	0.020272	0.00034	0.000195	244	5	246	20356
000101	0.01648	0.018784	0.01417	0.007042	243	209	284	20144
000989	0.01648	0.019572	0.00285	0.001508	243	42	247	19743
000700	0.01648	0.020834	0.00190	0.000967	243	28	251	21119
006110	0.01648	0.020855	0.00176	0.000973	243	26	247	21009
005323	0.01648	0.020449	0.00163	0.000854	243	24	244	20491
005272	0.01648	0.020810	0.00149	0.000792	243	22	244	20852
004225	0.01648	0.020601	0.00142	0.000791	243	21	252	20934
004951	0.01648	0.020542	0.00129	0.000694	243	19	252	20867
005351	0.01648	0.019460	0.00122	0.000659	243	18	247	19611
004317	0.01648	0.020543	0.00122	0.000661	243	18	261	21204
005331	0.01648	0.020644	0.00102	0.000561	243	15	244	20685
004914	0.01648	0.021294	0.00102	0.000587	243	15	244	21339
002552	0.01648	0.019908	0.00102	0.000554	243	15	246	20030
005479	0.01648	0.020378	0.00088	0.000429	243	13	249	20585
004500	0.01648	0.020621	0.00081	0.000453	243	12	248	20813
005564	0.01648	0.019749	0.00075	0.000415	243	11	244	19791
004654	0.01648	0.020084	0.00068	0.000385	243	10	250	20353
004120	0.01648	0.021260	0.00068	0.000348	243	10	245	21330
007094	0.01648	0.019239	0.00061	0.000332	243	9	247	19402
003752	0.01648	0.020939	0.00061	0.000323	243	9	250	21198
003079	0.01648	0.020961	0.00061	0.000329	243	9	244	20999
005976	0.01648	0.020194	0.00054	0.000290	243	8	243	20194
007309	0.01648	0.021196	0.00034	0.000192	243	5	248	21388
000031	0.01641	0.019666	0.07195	0.033281	242	1061	242	19666
000407	0.01641	0.019553	0.00414	0.002101	242	61	246	19709
002745	0.01641	0.020579	0.00258	0.001370	242	38	270	21620
002757	0.01641	0.020170	0.00231	0.001266	242	34	255	20664
006410	0.01641	0.019996	0.00210	0.001054	242	31	244	20061
001142	0.01641	0.019700	0.00197	0.001072	242	29	249	19985
004279	0.01641	0.019891	0.00163	0.000884	242	24	245	20010
001936	0.01641	0.020312	0.00163	0.000896	242	24	247	20519
001857	0.01641	0.019569	0.00156	0.000834	242	23	244	19651
001659	0.01641	0.019818	0.00149	0.000834	242	22	247	20020
002277	0.01641	0.019515	0.00142	0.000775	242	21	253	19944
000970	0.01641	0.020259	0.00142	0.000774	242	21	261	20963
005727	0.01641	0.020949	0.00136	0.000744	242	20	251	21288
002958	0.01641	0.019916	0.00129	0.000712	242	19	243	19949
005753	0.01641	0.019824	0.00122	0.000640	242	18	248	20049
004441	0.01641	0.019841	0.00122	0.000637	242	18	243	19877
004244	0.01641	0.020658	0.00122	0.000639	242	18	243	20691
002188	0.01641	0.019224	0.00109	0.000558	242	16	242	19224
005219	0.01641	0.020279	0.00102	0.000536	242	15	257	20815
002141	0.01641	0.020722	0.00095	0.000507	242	14	245	20831
006416	0.01641	0.019214	0.00088	0.000471	242	13	253	19615
006178	0.01641	0.019658	0.00088	0.000443	242	13	243	19700
003380	0.01641	0.019187	0.00081	0.000442	242	12	245	19301
004943	0.01641	0.020049	0.00068	0.000378	242	10	248	20276
004889	0.01641	0.019129	0.00061	0.000336	242	9	250	19431
003685	0.01641	0.020212	0.00047	0.000277	242	7	249	20489
006462	0.01641	0.019545	0.00041	0.000225	242	6	245	19655
000073	0.01634	0.019650	0.01173	0.005906	241	173	242	19688
000131	0.01634	0.020132	0.00298	0.001551	241	44	243	20214
005944	0.01634	0.019395	0.00271	0.001447	241	40	271	20493
000743	0.01634	0.019346	0.00258	0.001361	241	38	268	20326
003162	0.01634	0.019982	0.00197	0.001066	241	29	242	20023
001598	0.01634	0.019893	0.00197	0.001105	241	29	245	20050
002684	0.01634	0.022042	0.00190	0.001071	241	28	247	22249
002457	0.01634	0.019957	0.00163	0.000890	241	24	265	20847
004478	0.01634	0.020726	0.00156	0.000835	241	23	251	21093
003808	0.01634	0.019665	0.00136	0.000785	241	20	247	19895
003757	0.01634	0.019653	0.00136	0.000741	241	20	250	19987
003546	0.01634	0.020072	0.00136	0.000730	241	20	251	20457
005291	0.01634	0.020840	0.00129	0.000685	241	19	258	21453
001103	0.01634	0.019001	0.00129	0.000709	241	19	246	19205
002169	0.01634	0.019837	0.00115	0.000662	241	17	250	20187
005666	0.01634	0.020635	0.00088	0.000476	241	13	250	20971
005394	0.01634	0.019024	0.00081	0.000445	241	12	241	19024
006229	0.01634	0.020166	0.00075	0.000422	241	11	246	20362
004232	0.01634	0.019525	0.00075	0.000381	241	11	241	19525
002126	0.01634	0.020405	0.00075	0.000367	241	11	241	20405
004521	0.01634	0.020178	0.00068	0.000359	241	10	245	20321
004936	0.01634	0.019717	0.00061	0.000321	241	9	242	19754
001784	0.01634	0.019677	0.00054	0.000288	241	8	241	19677
005274	0.01634	0.020071	0.00047	0.000232	241	7	242	20106
003101	0.01634	0.020551	0.00047	0.000275	241	7	241	20551
005161	0.01634	0.019365	0.00034	0.000190	241	5	246	19555
007298	0.01634	0.019789	0.00027	0.000158	241	4	242	19833
002241	0.01634	0.019543	0.00027	0.000145	241	4	242	19585
006925	0.01634	0.019775	0.00020	0.000110	241	3	243	19847
000490	0.01628	0.019618	0.00753	0.003755	240	111	247	19890
000112	0.01628	0.021162	0.00753	0.003559	240	111	259	21818
000185	0.01628	0.019548	0.00570	0.002735	240	84	241	19588
000792	0.01628	0.019068	0.00312	0.001694	240	46	257	19678
000326	0.01628	0.020136	0.00285	0.001488	240	42	256	20734
006644	0.01628	0.020257	0.00244	0.001336	240	36	255	20799
001595	0.01628	0.019629	0.00217	0.001085	240	32	247	19871
000643	0.01628	0.019393	0.00156	0.000838	240	23	245	19588
003709	0.01628	0.019901	0.00149	0.000840	240	22	247	20168
001229	0.01628	0.019944	0.00142	0.000721	240	21	240	19944
003731	0.01628	0.020506	0.00129	0.000706	240	19	250	20895
001358	0.01628	0.019692	0.00115	0.000572	240	17	256	20232
004614	0.01628	0.020106	0.00109	0.000606	240	16	256	20712
002901	0.01628	0.020400	0.00109	0.000604	240	16	242	20482
002301	0.01628	0.020170	0.00102	0.000542	240	15	241	20206
003575	0.01628	0.019336	0.00081	0.000466	240	12	246	19571
003498	0.01628	0.019690	0.00081	0.000442	240	12	244	19836
004504	0.01628	0.019271	0.00075	0.000378	240	11	250	19617
002751	0.01628	0.019309	0.00075	0.000409	240	11	242	19395
006536	0.01628	0.019836	0.00054	0.000298	240	8	242	19917
006152	0.01628	0.018970	0.00054	0.000308	240	8	242	19043
004445	0.01628	0.020100	0.00054	0.000301	240	8	242	20183
003749	0.01628	0.019749	0.00047	0.000247	240	7	241	19786
006303	0.01628	0.021266	0.00041	0.000240	240	6	244	21434
006820	0.01628	0.019957	0.00034	0.000189	240	5	242	20037
006270	0.01628	0.020208	0.00027	0.000150	240	4	244	20358
006254	0.01628	0.019882	0.00027	0.000136	240	4	241	19918
000025	0.01621	0.020180	0.07887	0.036486	239	1163	1402	56666
000232	0.01621	0.020388	0.00529	0.002711	239	78	271	21438
000171	0.01621	0.020701	0.00400	0.002012	239	59	245	20924
004184	0.01621	0.019214	0.00251	0.001357	239	37	245	19432
001478	0.01621	0.020119	0.00237	0.001293	239	35	274	21412
002054	0.01621	0.020065	0.00190	0.000978	239	28	244	20265
005184	0.01621	0.019789	0.00156	0.000855	239	23	242	19888
001682	0.01621	0.020041	0.00156	0.000817	239	23	240	20085
002192	0.01621	0.019714	0.00142	0.000766	239	21	242	19827
001035	0.01621	0.019999	0.00142	0.000716	239	21	242	20105
001003	0.01621	0.020325	0.00129	0.000681	239	19	246	20578
003890	0.01621	0.020116	0.00115	0.000626	239	17	243	20269
005255	0.01621	0.020799	0.00109	0.000613	239	16	247	21104
002906	0.01621	0.019496	0.00109	0.000569	239	16	243	19639
005468	0.01621	0.019877	0.00102	0.000548	239	15	243	20025
001531	0.01621	0.019706	0.00102	0.000551	239	15	248	20030
001217	0.01621	0.020423	0.00095	0.000528	239	14	250	20836
007146	0.01621	0.019540	0.00088	0.000465	239	13	245	19750
007323	0.01621	0.019880	0.00081	0.000465	239	12	240	19921
006478	0.01621	0.020539	0.00075	0.000423	239	11	241	20617
002703	0.01621	0.021182	0.00061	0.000323	239	9	239	21182
004571	0.01621	0.020330	0.00054	0.000301	239	8	241	20410
006113	0.01621	0.019305	0.00047	0.000253	239	7	239	19305
000014	0.01614	0.020040	0.02163	0.010170	238	319	556	30176
000280	0.01614	0.020327	0.00332	0.001772	238	49	244	20565
001376	0.01614	0.019149	0.00210	0.001091	238	31	244	19380
002702	0.01614	0.019279	0.00190	0.001041	238	28	256	19964
007037	0.01614	0.020309	0.00129	0.000703	238	19	247	20645
006640	0.01614	0.019747	0.00122	0.000673	238	18	245	20017
001166	0.01614	0.020102	0.00122	0.000618	238	18	241	20217
007025	0.01614	0.019154	0.00109	0.000542	238	16	241	19255
006060	0.01614	0.020156	0.00109	0.000650	238	16	244	20402
006053	0.01614	0.019635	0.00102	0.000536	238	15	239	19675
005893	0.01614	0.019165	0.00102	0.000575	238	15	240	19244
000815	0.01614	0.020400	0.00102	0.000546	238	15	238	20400
006029	0.01614	0.019398	0.00095	0.000489	238	14	239	19442
005916	0.01614	0.018708	0.00095	0.000551	238	14	240	18792
005835	0.01614	0.018585	0.00095	0.000524	238	14	251	19069
004903	0.01614	0.019938	0.00095	0.000540	238	14	242	20102
005730	0.01614	0.019784	0.00075	0.000411	238	11	242	19939
004629	0.01614	0.020838	0.00075	0.000422	238	11	241	20961
002713	0.01614	0.020669	0.00054	0.000313	238	8	241	20785
005566	0.01614	0.020805	0.00047	0.000245	238	7	243	20980
006862	0.01614	0.019886	0.00041	0.000237	238	6	241	20000
004072	0.01614	0.018985	0.00034	0.000180	238	5	242	19132
006012	0.01614	0.019195	0.00020	0.000117	238	3	239	19236
000013	0.01607	0.020484	0.08429	0.038799	237	1243	395	25431
000371	0.01607	0.020269	0.00393	0.001990	237	58	244	20555
000222	0.01607	0.020099	0.00359	0.001697	237	53	250	20528
000196	0.01607	0.019446	0.00258	0.001285	237	38	237	19446
005651	0.01607	0.020384	0.00224	0.001234	237	33	243	20617
006988	0.01607	0.019870	0.00190	0.001085	237	28	255	20579
004215	0.01607	0.020765	0.00176	0.000986	237	26	244	21066
002185	0.01607	0.019956	0.00136	0.000684	237	20	241	20083
004050	0.01607	0.020136	0.00122	0.000677	237	18	250	20629
005712	0.01607	0.020377	0.00109	0.000602	237	16	245	20687
002658	0.01607	0.019464	0.00102	0.000518	237	15	243	19683
006758	0.01607	0.019722	0.00095	0.000535	237	14	246	20066
005247	0.01607	0.019737	0.00075	0.000410	237	11	245	20034
007158	0.01607	0.019309	0.00061	0.000316	237	9	240	19409
003798	0.01607	0.019087	0.00027	0.000151	237	4	237	19087
000049	0.01600	0.019995	0.01512	0.007572	236	223	240	20125
000063	0.01600	0.018948	0.01173	0.005642	236	173	238	19019
000518	0.01600	0.019749	0.00434	0.002220	236	64	242	19974
000722	0.01600	0.019618	0.00319	0.001634	236	47	245	19932
004397	0.01600	0.019231	0.00292	0.001496	236	43	242	19463
004925	0.01600	0.019567	0.00210	0.001169	236	31	242	19811
002024	0.01600	0.020669	0.00210	0.001127	236	31	247	21064
002899	0.01600	0.019262	0.00183	0.000951	236	27	247	19654
007368	0.01600	0.020173	0.00170	0.000974	236	25	238	20245
005997	0.01600	0.019746	0.00170	0.000881	236	25	239	19856
005475	0.01600	0.020060	0.00170	0.000933	236	25	242	20282
002336	0.01600	0.018532	0.00149	0.000824	236	22	258	19356
001818	0.01600	0.020688	0.00142	0.000747	236	21	239	20803
004673	0.01600	0.019386	0.00136	0.000733	236	20	239	19505
003215	0.01600	0.018981	0.00129	0.000707	236	19	242	19201
001836	0.01600	0.019371	0.00109	0.000597	236	16	237	19413
006529	0.01600	0.019005	0.00102	0.000554	236	15	251	19559
005585	0.01600	0.019775	0.00102	0.000599	236	15	241	19980
007299	0.01600	0.019704	0.00095	0.000496	236	14	236	19704
005973	0.01600	0.018696	0.00095	0.000496	236	14	241	18891
003631	0.01600	0.019771	0.00095	0.000547	236	14	239	19888
007289	0.01600	0.018570	0.00088	0.000477	236	13	240	18709
004414	0.01600	0.020396	0.00088	0.000481	236	13	241	20587
005084	0.01600	0.018832	0.00075	0.000397	236	11	244	19115
003665	0.01600	0.020401	0.00075	0.000411	236	11	236	20401
006942	0.01600	0.020190	0.00068	0.000342	236	10	237	20232
004213	0.01600	0.019367	0.00068	0.000369	236	10	237	19408
004530	0.01600	0.019442	0.00061	0.000357	236	9	237	19483
003922	0.01600	0.018918	0.00061	0.000341	236	9	240	19080
006669	0.01600	0.018665	0.00054	0.000280	236	8	236	18665
006015	0.01600	0.019243	0.00047	0.000251	236	7	237	19274
004802	0.01600	0.019267	0.00047	0.000263	236	7	238	19353
003909	0.01600	0.020027	0.00041	0.000211	236	6	238	20107
001708	0.01594	0.020616	0.01370	0.006894	235	202	238	20720
000392	0.01594	0.019678	0.00346	0.001700	235	51	236	19714
001336	0.01594	0.019351	0.00312	0.001538	235	46	278	20798
003065	0.01594	0.018526	0.00278	0.001381	235	41	239	18668
000704	0.01594	0.019987	0.00237	0.001265	235	35	253	20658
003568	0.01594	0.019995	0.00217	0.001109	235	32	265	21026
001885	0.01594	0.019744	0.00210	0.001026	235	31	265	20735
000861	0.01594	0.018894	0.00210	0.001190	235	31	264	20012
001720	0.01594	0.019164	0.00176	0.000948	235	26	261	20112
002595	0.01594	0.019680	0.00156	0.000855	235	23	235	19680
005808	0.01594	0.019082	0.00149	0.000839	235	22	243	19393
001603	0.01594	0.019701	0.00115	0.000614	235	17	237	19773
004985	0.01594	0.018368	0.00109	0.000567	235	16	235	18368
005720	0.01594	0.019647	0.00102	0.000545	235	15	240	19832
005264	0.01594	0.020082	0.00102	0.000555	235	15	235	20082
003241	0.01594	0.019491	0.00088	0.000475	235	13	236	19528
001923	0.01594	0.019810	0.00088	0.000476	235	13	237	19884
004051	0.01594	0.018803	0.00081	0.000427	235	12	236	18838
005769	0.01594	0.019310	0.00075	0.000421	235	11	246	19731
005539	0.01594	0.019645	0.00068	0.000383	235	10	242	19903
003744	0.01594	0.020008	0.00068	0.000358	235	10	241	20226
005902	0.01594	0.019890	0.00061	0.000328	235	9	238	20004
006916	0.01594	0.020585	0.00054	0.000300	235	8	239	20735
005016	0.01594	0.019537	0.00054	0.000275	235	8	237	19599
004129	0.01594	0.018826	0.00054	0.000271	235	8	243	19097
005137	0.01594	0.019426	0.00047	0.000268	235	7	238	19543
004736	0.01594	0.019951	0.00047	0.000262	235	7	239	20109
007105	0.01594	0.020548	0.00041	0.000233	235	6	236	20588
000097	0.01587	0.020630	0.02109	0.009907	234	311	239	20820
000494	0.01587	0.019025	0.00285	0.001529	234	42	235	19065
004214	0.01587	0.019890	0.00271	0.001476	234	40	249	20443
002626	0.01587	0.019274	0.00224	0.001239	234	33	235	19315
000733	0.01587	0.019735	0.00224	0.001189	234	33	251	20339
003022	0.01587	0.018285	0.00210	0.000997	234	31	234	18285
001138	0.01587	0.018887	0.00203	0.001053	234	30	256	19665
000972	0.01587	0.019189	0.00203	0.001074	234	30	236	19271
000822	0.01587	0.018636	0.00197	0.001044	234	29	234	18636
001130	0.01587	0.020536	0.00183	0.001049	234	27	235	20580
003351	0.01587	0.019324	0.00163	0.000894	234	24	238	19475
001916	0.01587	0.018773	0.00163	0.000850	234	24	236	18849
003840	0.01587	0.019232	0.00156	0.000809	234	23	242	19528
005693	0.01587	0.020040	0.00149	0.000780	234	22	234	20040
001812	0.01587	0.020646	0.00149	0.000808	234	22	234	20646
006216	0.01587	0.018437	0.00142	0.000768	234	21	240	18673
005613	0.01587	0.019259	0.00136	0.000763	234	20	236	19335
004710	0.01587	0.018715	0.00136	0.000761	234	20	240	18952
000941	0.01587	0.020661	0.00136	0.000729	234	20	236	20749
006465	0.01587	0.019436	0.00122	0.000672	234	18	238	19599
003767	0.01587	0.019593	0.00122	0.000678	234	18	249	20168
002986	0.01587	0.019539	0.00122	0.000600	234	18	247	19978
001863	0.01587	0.018436	0.00122	0.000682	234	18	252	19118
005233	0.01587	0.018632	0.00115	0.000661	234	17	237	18749
003229	0.01587	0.019683	0.00115	0.000655	234	17	251	20338
001312	0.01587	0.019998	0.00115	0.000632	234	17	240	20234
002247	0.01587	0.020596	0.00102	0.000554	234	15	235	20630
006174	0.01587	0.020177	0.00095	0.000522	234	14	236	20255
005450	0.01587	0.019943	0.00095	0.000560	234	14	236	20017
004359	0.01587	0.018360	0.00095	0.000527	234	14	237	18475
004761	0.01587	0.018810	0.00088	0.000521	234	13	239	19014
007091	0.01587	0.019788	0.00081	0.000418	234	12	236	19861
005726	0.01587	0.018923	0.00081	0.000454	234	12	239	19122
002555	0.01587	0.019790	0.00081	0.000479	234	12	235	19832
000608	0.01587	0.020085	0.00081	0.000410	234	12	234	20085
005454	0.01587	0.020331	0.00075	0.000408	234	11	235	20371
006142	0.01587	0.019294	0.00068	0.000365	234	10	235	19336
005444	0.01587	0.020140	0.00068	0.000383	234	10	236	20229
003037	0.01587	0.019705	0.00068	0.000353	234	10	237	19813
004499	0.01587	0.019970	0.00061	0.000338	234	9	236	20053
000068	0.01580	0.018650	0.01302	0.006156	233	192	340	22303
000238	0.01580	0.018512	0.00732	0.003753	233	108	237	18655
000482	0.01580	0.019999	0.00678	0.003328	233	100	234	20037
000116	0.01580	0.018322	0.00366	0.001810	233	54	276	19748
000924	0.01580	0.019470	0.00244	0.001223	233	36	238	19660
001785	0.01580	0.018629	0.00224	0.001164	233	33	240	18891
003725	0.01580	0.019426	0.00210	0.001117	233	31	255	20232
002137	0.01580	0.019063	0.00210	0.001124	233	31	241	19360
005638	0.01580	0.020297	0.00176	0.001012	233	26	255	21157
002902	0.01580	0.019747	0.00170	0.000913	233	25	236	19869
002341	0.01580	0.019746	0.00163	0.000881	233	24	233	19746
004496	0.01580	0.018134	0.00129	0.000719	233	19	236	18260
002382	0.01580	0.018507	0.00122	0.000619	233	18	241	18810
004753	0.01580	0.018408	0.00109	0.000586	233	16	238	18587
003317	0.01580	0.018626	0.00109	0.000587	233	16	246	19106
005953	0.01580	0.020226	0.00102	0.000569	233	15	233	20226
006018	0.01580	0.019774	0.00081	0.000465	233	12	242	20126
002683	0.01580	0.018452	0.00081	0.000425	233	12	236	18564
007042	0.01580	0.020190	0.00075	0.000428	233	11	240	20465
006068	0.01580	0.020582	0.00068	0.000350	233	10	235	20660
005792	0.01580	0.019498	0.00068	0.000372	233	10	235	19570
007198	0.01580	0.017942	0.00061	0.000365	233	9	234	17984
003738	0.01580	0.019152	0.00061	0.000340	233	9	235	19224
006995	0.01580	0.019296	0.00054	0.000296	233	8	233	19296
002315	0.01580	0.020757	0.00054	0.000291	233	8	238	20950
002650	0.01580	0.019484	0.00047	0.000270	233	7	233	19484
000724	0.01573	0.020224	0.00285	0.001515	232	42	234	20296
001552	0.01573	0.019539	0.00217	0.001065	232	32	256	20336
001023	0.01573	0.018945	0.00210	0.001052	232	31	244	19373
006498	0.01573	0.019493	0.00190	0.001031	232	28	233	19537
007243	0.01573	0.018579	0.00176	0.000911	232	26	233	18618
003164	0.01573	0.018821	0.00176	0.000988	232	26	250	19515
004916	0.01573	0.018738	0.00170	0.000878	232	25	233	18774
003622	0.01573	0.017925	0.00170	0.000910	232	25	235	18033
004815	0.01573	0.019217	0.00163	0.000808	232	24	232	19217
002334	0.01573	0.018642	0.00163	0.000870	232	24	240	18921
002455	0.01573	0.018994	0.00156	0.000827	232	23	234	19072
003166	0.01573	0.020775	0.00142	0.000765	232	21	232	20775
001636	0.01573	0.019003	0.00142	0.000706	232	21	232	19003
001338	0.01573	0.020137	0.00129	0.000711	232	19	245	20637
001233	0.01573	0.018618	0.00129	0.000650	232	19	236	18768
005670	0.01573	0.018382	0.00122	0.000642	232	18	234	18448
006560	0.01573	0.019284	0.00115	0.000582	232	17	234	19356
002344	0.01573	0.020013	0.00115	0.000637	232	17	237	20203
002269	0.01573	0.018536	0.00115	0.000580	232	17	236	18690
001622	0.01573	0.019193	0.00102	0.000564	232	15	237	19366
004057	0.01573	0.019431	0.00088	0.000508	232	13	232	19431
002214	0.01573	0.020369	0.00088	0.000485	232	13	233	20407
007344	0.01573	0.019777	0.00081	0.000465	232	12	235	19897
005508	0.01573	0.019293	0.00081	0.000430	232	12	233	19332
006790	0.01573	0.019722	0.00075	0.000422	232	11	233	19758
004068	0.01573	0.019082	0.00075	0.000431	232	11	236	19255
005575	0.01573	0.019574	0.00068	0.000361	232	10	233	19612
005102	0.01573	0.019105	0.00068	0.000355	232	10	233	19138
002649	0.01573	0.018707	0.00061	0.000313	232	9	233	18744
001912	0.01573	0.020059	0.00061	0.000332	232	9	232	20059
004220	0.01573	0.018958	0.00041	0.000197	232	6	232	18958
000520	0.01567	0.019171	0.00882	0.004447	231	130	348	23201
000172	0.01567	0.019118	0.00644	0.003328	231	95	233	19197
000130	0.01567	0.019574	0.00522	0.002652	231	77	233	19659
001611	0.01567	0.019474	0.00264	0.001314	231	39	255	20290
000627	0.01567	0.018949	0.00237	0.001273	231	35	236	19164
004063	0.01567	0.019204	0.00231	0.001279	231	34	234	19314
000940	0.01567	0.018985	0.00217	0.001120	231	32	232	19027
003836	0.01567	0.018928	0.00190	0.001046	231	28	238	19218
002577	0.01567	0.018821	0.00190	0.001033	231	28	236	19020
004650	0.01567	0.018823	0.00183	0.000967	231	27	232	18863
